Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
41,35,9922,107.23051265660807,106.8575501646289,106.48412736917969,106.1102798674349,105.73603818030598,105.3614328253711,104.98649686333984,104.61125572552736,104.2357399661784,103.85997494327474,103.48398358166666,103.1077963989323,102.73143119699218
41,35,10807,114.29323054739582,114.2969104586914,114.30034622936198,114.30354803193359,114.30652349580077,114.30927770722656,114.31181829560546,114.31415543346354,114.31629166393229,114.31823715953776,114.31999446341145,114.32157120494793,114.32297247041016
41,35,11001,8.156193257611328,8.168663820864095,8.181052050234213,8.193359535178873,8.205587865155273,8.217737675946289,8.229811192791992,8.241809369366699,8.253733477236166,8.265584787966146,8.277364573122396,8.28907410427067,8.300714335085287
41,35,11398,13.318663687478514,14.810560186165366,16.358886669962562,16.5541337806071,15.343456608300782,13.971993179896808,13.704035255597006,14.626572081805014,15.716913219838867,16.007600770551758,15.557980255711263,15.24367319395345,15.7145771130306
41,35,11522,31.82743520529297,31.678051542734377,31.52937868209961,31.381400099700517,31.234097986949866,31.08745708839193,30.941461512788084,30.79609726624837,30.651348460867514,30.50720237432129,30.36364438693685,30.22066242217285,30.0782431219222
41,35,12281,2.1770051341466474,2.178704939406352,2.1804145198277998,2.1821333985738325,2.1838612180165815,2.1855975013188886,2.187341851116455,2.189093870044983,2.1908532004766035,2.1926194450470176,2.1943923256012168,2.1961714050384726,2.1979564052037763
41,35,13232,114.92131314544271,115.04880541432293,115.17669186858724,115.30494199065755,115.43353034921876,115.56243659921876,115.69163530934246,115.82110359140626,115.95082110035808,116.08077003427735,116.21092750498048,116.34127571054688,116.47179684905599
41,35,13982,8.391124831194498,8.402553346310873,8.41400983587386,8.425492074643392,8.436997837379394,8.448525216733236,8.46007262324772,8.471638467465658,8.483220842038412,8.49481783961735,8.506428188636718,8.518050299639322,8.529682901059408
41,35,14286,27.32792641804362,27.372796407958987,27.41716095048665,27.461035304415688,27.504433456969398,27.54737066027018,27.589859643308916,27.631913750859372,27.6735456985791,27.714767566342772,27.755590798242185,27.79602683836914,27.83608649503255
41,38,189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,38,593,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335,0.037735849333333335
41,38,664,0.11181418266666666,0.09503608633333334,0.0,0.00014944299124793333,0.02149571181860997,0.4045430847390507,1.3451833287525699,0.7585426936614903,0.22071609126426325,0.0006931863632114,0.0007820866908938999,0.028362366448859002,0.1927573143148039
41,38,773,0.8132817061604615,0.810782234543335,0.8082922599329428,0.8058116631199951,0.8033403447634176,0.8008782452585653,0.7984252453961487,0.7959812657033081,0.793546186970754,0.7911199495938416,0.7887024740997112,0.786293661147288,0.7838934113954976
41,38,847,2.811809920736735,2.7152325559111734,2.601516285586141,2.549081996389689,2.588633984368449,2.6602645929566653,2.680633959867635,2.63740131067513,2.595354683704834,2.6105311456157634,2.662036035454549,2.6844514352135413,2.654375476691284
41,38,861,0.0304364491651055,0.030468974053819636,0.030498708079218534,0.0305257356812156,0.030550138195315667,0.030571993852615036,0.0305913796424465,0.030608368207970933,0.03062303095058567,0.030635437409042968,0.030645652775923068,0.030653742864687902,0.030659769763509103
41,38,874,0.03166678051153822,0.03167606641848886,0.031681155165036556,0.031682180861632055,0.03167926520109182,0.03167253235975905,0.03166209906339649,0.03164807458718622,0.03163057565689092,0.03160970409711206,0.03158556669950489,0.03155825783809029,0.03152787933746979
41,38,924,0.3040823363465888,0.20132953466666667,0.3041079502964379,0.30332593735698477,0.3025481265449883,0.3033770422265828,0.640748502364806,0.47972655985322293,0.20132953466666667,0.3179509265425626,0.3187997005049747,0.3180497051938734,0.20352141369334167
41,38,1065,0.5101927049599146,0.5093028175475255,0.40987654333333334,0.40987654333333334,0.40987654333333334,0.5153155980916109,3.6826744573188646,0.40987654333333334,0.6760356805213501,0.40987654333333334,0.40987654333333334,0.40987654333333334,0.488042161704231
41,38,1311,0.6181201947020772,0.6189938795851949,0.6198546699968261,0.6207028838284098,0.6215388588395996,0.6223629327900492,0.6231753838347677,0.6239765298651937,0.6247666490363363,0.6255460393714193,0.6263149591572367,0.6270736666805826,0.6278224202282511
41,38,1767,0.2974975106666667,0.4610465693350558,0.6301468575900192,0.46430934139378577,0.29713970866666667,0.2970502583333334,1.968389143978511,0.8025451805465345,0.29678190666666665,0.6391225303437084,0.3082106890534599,0.47569522104448225,0.34189671794348125
41,38,1888,0.023925403649588266,0.02396656810738627,0.02400529622532907,0.0240416600256958,0.024075729047238665,0.024107570345183033,0.024137250974754332,0.02416483426588757,0.024190379823227536,0.024213948493182497,0.0242355949133434,0.024255377446591665,0.024273349488754897
41,38,2050,0.775850882743164,0.7754087354882202,0.7749731844806315,0.7745440509064636,0.7741211758199972,0.7737044201437276,0.7732936249319357,0.7728886312389017,0.7724893198553365,0.7720955517037353,0.7717071877065939,0.7713240689181925,0.7709460761292419
41,38,2704,0.0409093424961554,0.040026775279202766,0.039149731425999305,0.038278115320760704,0.03741183569387467,0.0365508000339654,0.0356949226593561,0.03484411726748814,0.03399830003932983,0.033157389639376304,0.03232130706042917,0.031489974149002335,0.030663316826146036
41,38,2728,1.7727350815974934,1.7745658581299846,1.7763819321834309,1.7781837408585612,1.7799714828375244,1.7817454362753296,1.7835059587998454,1.785253249093221,1.7869875853104655,1.788709166133728,1.7904183491908772,1.792115213954773,1.7938001180532837
41,38,2942,0.12578616333333334,0.12578616333333334,0.12578616333333334,0.12578616333333334,0.12578616333333334,0.12578616333333334,0.12578616333333334,0.12578616333333334,0.12578616333333334,0.12578616333333334,0.12578616333333334,0.12578616333333334,0.12578616333333334
41,38,3195,0.18645473122596742,0.1863700330257416,0.18628517091274258,0.18620015978813173,0.18611501455307009,0.1860297352075577,0.18594434161980947,0.1858588437239329,0.18577325145403545,0.1856875747442245,0.18560181856155392,0.18551599780718483,0.18543012241522472
41,38,3558,11.41050230662028,11.421222877502442,11.432078234354655,11.443062337239583,11.454170417785646,11.465397389729818,11.47673848470052,11.488188934326173,11.499743970235189,11.511399459838868,11.523151270548503,11.534995269775392,11.546927324930827
41,38,3698,2.014008964783407,3.8364957292344974,5.96039784030424,6.223806137744181,4.349846863305868,2.9432174914075113,5.12656530685494,10.957603186174927,16.615504286002807,17.68137923219869,13.354296899118856,7.212137980871501,3.7130488280609946
41,38,4060,1.8564581314722697,1.858946188290914,1.861413582166036,1.863860789934794,1.866288208961487,1.8686962763468424,1.8710854291915895,1.8734560251235963,1.8758085409800211,1.8781432549158736,1.8804605642954508,1.8827608664830526,1.8850444396336874
41,38,4227,0.8020726424098612,0.8007910630743306,0.7995089671652119,0.7982264540235798,0.7969436825951538,0.7956607720892231,0.7943778019786478,0.7930949113409321,0.7918121995171509,0.7905297459801636,0.7892476699392598,0.7879660508672993,0.7866849682371418
41,38,4229,1.1185947934786478,1.1181703488032022,1.1177245259284974,1.1172580202420552,1.1167715668678284,1.116265861193339,1.1157415390014649,1.1151992758115132,1.114639647801717,1.114063290754954,1.113470741113027,1.1128625750541687,1.1122393488883973
41,38,4361,0.020025692052968065,0.0198486178292113,0.019671434330272398,0.019494161424366368,0.019316817117062932,0.019139418172168465,0.018961981974371,0.018784523424831764,0.018607058045593632,0.018429601358699532,0.018252167023547233,0.01807476745777103,0.017897417562532165
41,38,4409,0.9758222992980753,0.9759291854107666,0.9760330111516927,0.9761338771952617,0.9762318226112366,0.976326986477122,0.9764194085293477,0.9765091881089885,0.9765964046889039,0.9766810980055237,0.9767633475317078,0.9768432327403157,0.9769207933677775
41,38,4438,0.25216611020095825,0.2523369371128845,0.2525115985902913,0.25268995555567425,0.25287187886563617,0.25305724931088763,0.2532459576162465,0.25343786470420837,0.25363286129959106,0.25383084806132,0.2540317057801056,0.2542353450489807,0.25444165659276324
41,38,4447,0.08925732403713733,0.08921887407420347,0.089181248642189,0.08914442042229842,0.08910837202984363,0.08907308111308287,0.08903852532027434,0.08900468726672996,0.08897154708423487,0.08893908738810093,0.08890728831011326,0.08887613743263752,0.08884561240393192
41,38,4623,0.2436359625731074,0.24362242735168962,0.2436064284716212,0.24358804540576173,0.2435673576269709,0.24354443467400103,0.24351934608560435,0.24349216140053306,0.24346294519048564,0.24343176202716066,0.24339867151520286,0.24336373822631074,0.24332701679807534
41,38,4706,0.45735539224691774,0.45697629677203877,0.4565988205566762,0.4562229437326151,0.45584866629985554,0.45547594852196754,0.4551047903989512,0.45473517206259156,0.45436708357878114,0.4540004951451975,0.45363539682773335,0.4532717687581736,0.4529096109365183
41,38,4717,3.0163617014696453,2.69509878785966,2.446019209201172,2.4402181697736003,2.6140780868020834,2.7368764116512856,2.6785845851587315,2.5420665825805258,2.5092323851727705,2.610402924997762,2.7044218517301837,2.674080773184245,2.5730786431741537
41,38,4832,0.017035013581295635,0.0164969987744886,0.0159610456054209,0.015427135758081903,0.014895252779106133,0.014365379594246367,0.013837498974035,0.0133115941546657,0.012787649109629136,0.012345679,0.012345679,0.012345679,0.012345679
41,38,5057,1.2779651244481405,1.280330197016398,1.282661175727844,1.2849588553110758,1.2872241497039794,1.2894578138987223,1.2916606426239012,1.2938333908716837,1.2959767738978067,1.2980915466944376,1.300178345044454,1.302237844467163,1.3042707204818724
41,38,5064,0.5282855713942057,0.5279394869584249,0.5275991643049723,0.5272644246199137,0.5269351486939595,0.5266111775813903,0.5262923920729167,0.5259786530910339,0.5256698215582377,0.5253657981334533,0.5250664636073913,0.5247716789025472,0.5244813645460612
41,38,5365,1.4667071894907024,1.3926984377540486,1.3206049477286783,1.3179345070890909,1.371257658509786,1.4011886996109821,1.364214850540039,1.313511037583842,1.3369830906261801,1.4449102750934653,1.5480634768694868,1.5590014004504191,1.4954711049293417
41,38,5450,2.0433544238408405,2.0422426382700603,2.041138521830241,2.040041875839233,2.038952620824178,2.0378706375757853,2.036795727411906,2.03572781085968,2.0346667687098186,2.0336124817530314,2.0325647910435993,2.031523577372233,2.030488801002502
41,38,5475,0.28742008604099273,0.2873794754096858,0.28733933664848327,0.28729965485622405,0.28726042506585436,0.28722163734326683,0.28718328175435387,0.28714533843090057,0.28710780737290703,0.2870706836133194,0.28703394728392284,0.28699759341766357,0.28696161704748785
41,38,5551,9.601300656053223,9.619333376134277,9.637330174482747,9.65529168688151,9.673218549113445,9.69111012539567,9.708967369402506,9.726790281133953,9.744578542698568,9.762333426995442,9.780054611466472,9.797742099444987,9.815396533380534
41,38,5780,0.10681232923685707,0.10593550020872751,0.10505934173285164,0.1041839059632937,0.10330925002117157,0.10243542109349568,0.10156246388374963,0.10069043302952448,0.09981936578372318,0.0989493093333562,0.09808029844779968,0.0972123728634834,0.09634557231683731
41,38,5965,1.0500198602676392,1.049549659093221,1.0490800142288208,1.048611005147298,1.0481425523757935,1.0476747353871663,1.0472075541814168,1.0467410484949748,1.04627525806427,1.0458101431528728,1.0453457434972127,1.04488205909729,1.0444191296895344
41,38,6173,5.560552611883544,5.56401969486084,5.567511414424641,5.5710264990091956,5.574563835994465,5.578122312760416,5.581700816687011,5.585298553045654,5.588914250270588,5.592547272578938,5.596196507350666,5.599861318802897,5.603540594315592
41,38,6338,1.2395457508552017,1.2320782210681187,1.062762445758121,1.0633290746133552,1.39082923140605,0.9352205049999999,4.880796317633332,3.044865572751902,1.2073421975420378,1.3666236285678417,1.368863473231247,1.045792421290163,1.5865129176378645
41,38,6831,1.8969331520228678,1.899152908467163,1.901366386555542,1.9035735862880045,1.9057745076645507,1.9079691506851806,1.9101574358770346,1.9123395221858317,1.9145154096115722,1.9166850186813964,1.918848428868164,1.9210055606990153,1.92315649364681
41,38,7101,0.05606677134831791,0.05436383187770888,0.05264696478843731,0.05091675619284355,0.04917376736799917,0.04741853475570721,0.04565158486366314,0.04387341936429384,0.04208452502886498,0.04028536876042728,0.03847641001145088,0.03665808339913728,0.03483080615599995
41,38,7365,3.2028038817529905,4.255952097841797,4.209768561784709,3.0806135661398315,1.7671953882559814,1.2392420265517374,1.6865107314456786,2.446707859286621,2.714285806562907,2.273123227747396,1.5682776704679566,1.1700948371974487,1.2514304660908813
41,38,7547,2.5214029482611084,2.4890308599291178,2.4193548355894774,2.386975637684082,2.4156165159338787,2.4586668984474285,2.463377821751872,2.43210213795577,2.4096730811134033,2.4226001714185794,2.4497287119798585,2.455619231184855,2.4370010165607097
41,38,7621,0.4369573089085439,0.4372634284300028,0.4375734421215871,0.4378871910375773,0.43820453610046894,0.4385253382327576,0.43884945835693867,0.43917677726372273,0.4395071658097127,0.43984051471972657,0.4401766948503672,0.44051560686056007,0.44085712160690815
41,38,7669,0.11482101071063487,0.11455064900898741,0.11428059774819817,0.11401086934590147,0.1137414787032585,0.11347243823790358,0.11320375788394417,0.1129354525425415,0.11266752966427611,0.11240000166678236,0.11213287848416774,0.11186616756701277,0.111599878849425
41,38,8089,2.203483388290039,2.1751185307437337,2.160982447341675,2.1605249868514407,2.169650453180135,2.180356969320109,2.1849530648451334,2.1811737561351725,2.1738209501282957,2.1710798550649417,2.1775818773560385,2.189439003048218,2.196267559358602
41,38,8136,0.7014478556913554,0.7014191659890034,0.7013929200770873,0.7013690384827473,0.7013474814695536,0.7013281298282165,0.7013109438223063,0.7012958638471781,0.7012828104299723,0.7012717239660441,0.7012625647189635,0.7012552730840861,0.7012497894567667
41,38,8211,0.5147867754547526,0.5148907954939931,0.5149917657622426,0.5150897557982533,0.515184845074885,0.5152771229991048,0.5153666690437724,0.5154535428135325,0.5155378436494599,0.5156196311561991,0.5156989649383952,0.5157759145348002,0.515850559418274
41,38,8275,0.2687174356339416,0.2689491983610433,0.269180146491333,0.26941028002481077,0.2696396088955841,0.26986814303776036,0.2700958824513397,0.2703228370704294,0.2705490068950297,0.27077439192514036,0.2709990120289764,0.2712228572724304,0.2714459475237172
41,38,8336,0.8414617968990274,0.8425014012449848,0.8435266011351216,0.8445377541973063,0.8455351783229776,0.8465192708764343,0.847490310012685,0.8484486334913838,0.8493945393357544,0.8503283454372355,0.8512502902144062,0.8521606915587056,0.8530598276251423
41,38,8360,0.36950199387606303,0.3688968378517659,0.36829242688552855,0.36768879077967326,0.3670859593365224,0.36648395242429094,0.36588280977940874,0.36528254133598326,0.36468317689633684,0.3640847363286845,0.3634872494353485,0.3628907261504364,0.3622951764080556
41,38,8383,0.17805555306686907,0.18983606307698864,0.128873286149383,0.08094849872190697,0.10080266935497846,0.151490942414158,0.1644382700701486,0.12901526433062108,0.09769840221832687,0.11125083552430787,0.14754843454324038,0.15672211198186523,0.12905784495898787
41,38,8402,4.84714412689209,4.85204553604126,4.856978575388591,4.861941814422607,4.866933822631836,4.871953010559082,4.876998106638591,4.882067839304606,4.887160936991374,4.892275969187419,4.897411982218425,4.9025678634643555,4.907742500305176
41,38,8494,0.16627379147394306,0.1662042974251887,0.16613796738966113,0.1660747069933395,0.16601442186220297,0.1659570325233917,0.16590245453699237,0.16585060346309152,0.16580140479588315,0.16575477906250763,0.16571065672421262,0.16566896327519223,0.16562962917669424
41,38,8677,0.2578608445140889,0.257758791428126,0.25764450945587664,0.257518366159317,0.25738075890274553,0.25723204531403093,0.2570725730869344,0.2569026899152171,0.2567227236244252,0.25653300204010515,0.2563338033172658,0.2561254552814534,0.2559082261535695
41,38,8762,0.10636150754423013,0.106500659554512,0.10664088941545358,0.10678214745651754,0.106924393941274,0.10706757919918568,0.10721166846087647,0.10735662198991647,0.10750239508282217,0.1076489579372711,0.1077962708168335,0.1079443039191869,0.10809302247495522
41,38,9041,0.050721446607850135,0.05849891035395414,0.04960259267437217,0.03318073190352333,0.040092759111170835,0.0980037510158789,0.187648107893443,0.23490572793311562,0.17176198579483737,0.0189906785176672,0.0016786667207876668,0.0016185188045104333,0.11148861785870623
41,38,9281,3.2745798389877527,3.2787947615748294,3.2830061873560794,3.287213718967204,3.2914172769353436,3.295616463896199,3.299811041431193,3.3040009300674646,3.3081856529678553,3.312365210132365,3.316539283669556,3.320707714633708,3.324870344079102
41,38,9524,0.0243863372162771,0.024337935140310896,0.024288789868930166,0.024238929341812137,0.02418837839422543,0.024137163724083904,0.02408530892489273,0.024032839452802334,0.023979777038672736,0.0239261440342458,0.023871962170381535,0.023817251936176603,0.023762033199845933
41,38,10408,0.9221109563089428,1.4225032967618347,0.6852954931943455,0.2695246661162973,0.6200318640744741,1.7091125585858578,3.7150598576659313,2.3878380177917156,1.474160662114058,1.2345392405089144,1.1349773814533066,1.6008091389257546,1.6378652680087302
41,38,10570,0.5861691813448638,0.585854796645996,0.585538474796173,0.5852202952682546,0.5849003574033153,0.5845787307401072,0.5842554947514903,0.5839307388444316,0.5836045126894683,0.5832769056935679,0.5829479873954824,0.5826178173998565,0.5822864553113353
41,38,10593,0.45375429039709475,0.45411492830030825,0.4544754569283396,0.454835856412974,0.45519609695188906,0.45555614874276223,0.45591598198327127,0.4562755867393087,0.4566349232744446,0.456993991588679,0.45735276187968954,0.45771120434515383,0.4580693090509644
41,38,10620,4.153648145396159,4.096248223271566,4.006881813796875,3.96000596529777,3.9931316210999346,4.056450534753825,4.074083891918457,4.033598409810954,3.9899312830360514,3.989922409198486,4.028282142127767,4.092419307041015,4.217590464209636
41,38,10769,2.664504709459839,2.6651679899468994,2.665854953346151,2.666564725456136,2.6672965115482583,2.668049516893921,2.6688231851831055,2.6696166422143555,2.670429252204793,2.671260379371541,2.6721093879317217,2.6729756421024575,2.6738585855737305
41,38,10866,0.016270775881733566,0.0256087545301933,0.013175734629233667,0.0131512383619944,0.013126753270626066,0.013102278113365166,0.017344852948835365,0.01342736911037,0.0130289370814959,0.013004522770643234,0.012980127086242034,0.014625498511819199,0.015839970380708033
41,38,10885,0.07985535326455562,0.07931895368153381,0.07878054244175085,0.0782402288203888,0.07769811960910289,0.07715431414896776,0.07660890681400426,0.07606199942881396,0.0755136764333102,0.07496402971798706,0.07441313875570425,0.0738610879863752,0.07330795439933269
41,38,11031,3.706516127626261,3.711178402940592,3.715784411470255,3.7203354247810054,3.724832793911458,3.7292776314816485,3.7336713680030513,3.7380149571499834,3.742309829433919,3.746556938529175,3.7507573970557857,3.754912238160929,3.7590225744646397
41,38,11425,0.47641815189611814,0.47648525679202774,0.47654621247541806,0.47660119776022336,0.47665038152627054,0.47669395252160135,0.47673207962604264,0.47676491185120645,0.4767926180769195,0.47681535724890134,0.47683324857644144,0.4768464609393666,0.476855123481074
41,38,11550,0.08647981989375686,0.08652458049845631,0.0865697856544647,0.08661542046062087,0.08666146753223673,0.0867079094846242,0.08675473141662214,0.08680191842706934,0.08684945064775083,0.08689732062808607,0.08694551098338697,0.08699400929601923,0.0870428006648216
41,38,11786,1.558899828486145,0.9289904181929525,0.9065983108430989,1.2619109774444173,1.4893130863380737,1.372045148268331,1.1360054457158812,1.0933443020916545,1.2605656573492026,1.3933259497056476,1.3292696589750161,1.1787122299170532,1.1490276911519774
41,38,11789,0.0029373678068320037,0.002938645581404404,0.0029372122759620703,0.002933151709536737,0.00292654583851497,0.002917473514874804,0.00290601048618557,0.0028922309478124036,0.0028762059907118703,0.002858004532754437,0.0028376936291655036,0.002815337541202737,0.002790998977919437
41,38,11867,6.090426415612224,7.970677416160075,7.426432690695923,4.689477259475505,1.8847327757002768,1.2076998120135904,2.951890771725464,5.434198297704021,6.591748658786417,5.785372812228393,4.005344394533773,2.6307856866792396,2.2012746247810058
41,38,11946,0.5029319643171285,0.5018649020981446,0.5008025685143128,0.4997449238292033,0.4986918885699565,0.4976434428683574,0.4965994873833313,0.49556000224666347,0.49452494772192385,0.4934942642044678,0.4924678920896505,0.49144581150925704,0.4904279429904277
41,38,12283,0.9311799304066163,0.9317122594891053,0.9322432971376241,0.932773023483958,0.9333014385281068,0.9338285422700704,0.9343543148416341,0.9348787761110128,0.9354019062099915,0.9359237051385702,0.9364441927649638,0.9369633293527425,0.9374811347701213
41,38,12323,0.18898348139041388,0.137728723379392,0.10009190983745066,0.10417669156691234,0.19334561670343273,0.38243197938266754,0.6250226877073263,0.8274695115456238,0.9007464696669363,0.8114025636061452,0.6011131228322398,0.36842957184715525,0.22057554951910655
41,38,12746,1.2803421190307411,1.2809585900034384,1.2815731933639323,1.2821859291122233,1.2827968369847411,1.2834058375086264,1.2840130498931681,1.2846184344019367,1.2852219512985026,1.285823680055725,1.2864235809371745,1.2870216539428507,1.2876179388091837
41,38,12779,0.09730675001659263,0.09742057750342559,0.09753308623749286,0.0976443109881706,0.09775427659072745,0.0978630153310127,0.0979705570113487,0.09807692398347727,0.09818215101677447,0.09828625549592844,0.09838926722326151,0.09849121103404233,0.09859210679648589
41,38,13108,0.055696938705407435,0.05571775252318667,0.05573578044470437,0.05575110753075568,0.05576381511684544,0.0557739832967151,0.05578168843881574,0.05578700566983507,0.055790005770288774,0.055790759520692505,0.05578933335538991,0.055785793087842935,0.055780201427104936
41,38,13152,1.5092601505712075,1.508293840070109,1.5073267745768433,1.50635899382784,1.5053906567688191,1.50442184287264,1.503452671348592,1.5024831819331055,1.5015135335718994,1.5005437660014038,1.4995739586944783,1.4986041911239827,1.4976345824992066
41,38,13323,0.006034567331274333,0.006017849470178267,0.006000420078635199,0.0070848497043654,0.016053936032444,0.005944096172849334,0.005924049764871567,0.005903402343392366,0.0218459744890782,0.0720412063576924,0.08782923928813807,0.058790371285984966,0.013640398402587866
41,38,13929,1.7553276685924477,1.75310064038149,1.7508817978750812,1.748671061600362,1.7464684315573322,1.7442737488002729,1.7420870133291828,1.7399081456712036,1.7377370663534748,1.735573815112427,1.7334181932659096,1.7312702802867836,1.7291299172293295
41,38,13955,0.027070133699909835,0.027141995791530604,0.027213672860399867,0.027285171115334805,0.027356485589281703,0.027427616282240535,0.027498565677738163,0.027569331292247767,0.027639910642242433,0.027710306211249036,0.027780517999267573,0.027850546006298067,0.027920387748813603
41,38,13957,2.0494589805603027,2.0533544222513833,2.0572896003723145,2.0612632433573403,2.0652734438578286,2.069318930308024,2.073398272196452,2.0775097211201987,2.0816520055135093,2.0858236948649087,2.0900238355000815,2.0942508379618325,2.098503589630127
41,38,14132,0.5880708068544006,0.584075197229665,0.4279047568759664,0.26121623832044477,0.2120130150204773,0.2873003298365377,0.39142990296243285,0.4243002285222066,0.3595725047096659,0.2484445960519511,0.17224897940953574,0.17253082990646362,0.21226195534118653
41,38,14295,0.9065363216705018,0.9067799854583436,0.9070231922772422,0.9072659421271974,0.9075082350082093,0.9077500311838481,0.9079913703905437,0.908232232760081,0.9084726182924602,0.9087124872512513,0.9089518793728842,0.909190774789144,0.9094291536318156
41,38,14317,0.2759009590758972,0.16249376129689533,0.1396254809361979,0.19485025458683777,0.2819519198457184,0.4006990938407542,0.5827841403006337,0.796976446287379,0.9105137080645599,0.7938543842252095,0.47664581483522034,0.17091884248762512,0.10969814658164977
41,54,5130,1.0713523377339682,1.072006240423584,1.0726679711898803,1.0733371724049887,1.0740135659138998,1.074696833825175,1.0753866582473754,1.0760828007619223,1.0767849434773764,1.0774928479751587,1.0782062758366904,1.0789249489069621,1.079648668503825
41,54,5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,54,5496,23.038710461949872,23.039259778356122,23.04024206290202,23.04164269258138,23.043446408605146,23.04563922375,23.0482084223584,23.051141288772786,23.05442574311849,23.058049069737958,23.061999188756513,23.066265927648114,23.07083847810384
41,54,10537,5.194437228042725,5.254890095818278,5.274817350354411,5.163703415054769,4.946556115826823,4.7163266432989905,4.5771784929368495,4.581110892205973,4.67330091357194,4.71624889194987,4.618501007751058,4.452703118782064,4.404308672012289
41,54,13171,5.118761745820963,5.121095704764648,5.123375304272298,5.125602451692545,5.127778577536865,5.129905112316732,5.13198348654362,5.134015130729003,5.136001475384359,5.137943792075439,5.139843352368001,5.141701427827799,5.143519290020589
41,70,552,0.017817417541013868,0.017855298776295502,0.0178926497785913,0.017929484207299066,0.017965814169612234,0.018001652704046866,0.018037011296914734,0.0180719017449684,0.018106335534519666,0.018140323530998533,0.018173875978953334,0.018207004054255,0.018239717070129235
41,70,991,0.05060265078789774,0.06113583558801903,0.0501439692126503,0.034560605375942195,0.03366501064185203,0.04580562035825093,0.053783259089096064,0.04822969369873173,0.038135129535029066,0.03716387794585927,0.04567417494576007,0.0516374690327962,0.04744538603836567
41,70,1677,0.0074219869619220336,0.0074381149077773,0.007453928377043201,0.0074694355964024664,0.007484644714927667,0.0074995636488606335,0.007514200004002433,0.007528561230933634,0.0075426543145736,0.007556486395062001,0.0075700640692671,0.0075833937788367,0.0075964819654186335
41,70,1941,0.29908649406026716,0.29941766740074666,0.29974877120247395,0.3000797955313415,0.30041071058502705,0.3007414865612081,0.3010720936575622,0.3014025219399821,0.3017327416061452,0.30206274272194417,0.3023924855509491,0.30272197009316,0.30305116654625447
41,70,2287,0.09093367527559408,0.09133015792205938,0.09171303084130096,0.09208269884819793,0.09243955930704877,0.09278398723041024,0.09311635514731213,0.09343701820209631,0.09374631415441641,0.0940445782803993,0.09433213095501074,0.09460928013558197,0.09487632881239065
41,70,2831,0.2513617978761291,0.25162135126885726,0.2518815305103556,0.25214230083124795,0.25240362249510445,0.2526654557654953,0.2529277609059906,0.2531904981801605,0.2534536377856827,0.25371714495318093,0.2539809849132792,0.25424513283070876,0.2545095489690399
41,70,2915,0.0273358548680941,0.02738946427901583,0.05161865809096144,0.06705666730006027,0.05863304750321577,0.04235612048047127,0.03962370801187007,0.05124020084450911,0.06026755505881879,0.05570841091836926,0.045345828987117774,0.04341720564588163,0.05162297745861813
41,70,3277,0.1714287843813578,0.14123834172884622,0.14158172408739725,0.1718111081740875,0.21336899910909016,0.17054062360948177,0.14300412933031717,0.14337105552355447,0.16820892777835592,0.19936631781566874,0.16716459742233278,0.1448792815208435,0.14526570836702982
41,70,7297,0.05060265078789774,0.06113583558801903,0.0501439692126503,0.034560605375942195,0.03366501064185203,0.04580562035825093,0.053783259089096064,0.04822969369873173,0.038135129535029066,0.03716387794585927,0.04567417494576007,0.0516374690327962,0.04744538603836567
41,70,7319,0.11554456687954963,0.1158255531091283,0.11610179580239359,0.11637341416863504,0.11664053238419596,0.11690325972425841,0.11716171539811197,0.11741600371388498,0.1176662289797058,0.11791250047075652,0.11815490759400431,0.1183935546575775,0.11862852610138956
41,70,7570,0.017408866683925602,0.0175325823329741,0.0176545123262062,0.017774701367105468,0.017893191675628636,0.018010029197022732,0.018125249942427302,0.018238896131799034,0.018351005018040965,0.018461615095819468,0.018570761134510668,0.0186784779034907,0.0187848014138991
41,70,8414,0.39768792901901756,0.39775775586037193,0.39782895360855614,0.3979014626589254,0.39797524327504985,0.3980502557204997,0.398126460258845,0.3982037972854411,0.3982822369979655,0.3983617396599884,0.39844226553507994,0.3985237748868103,0.3986062279787496
41,76,863,0.1111959541252238,0.10095405502443185,0.10118580781742603,0.10141414327745309,0.12713652114481352,0.16251947415980783,0.15115163556080116,0.10229503038848113,0.10250753584826659,0.10271710081224313,0.10292379978621673,0.10312770727599334,0.10332887791916401
41,76,1767,0.2721424451929932,0.22771947383411661,0.20735204447100322,0.22417665329358927,0.25033794882514443,0.25290234779048665,0.23304350724776712,0.21974532525513712,0.22987912653741452,0.24791103208685808,0.24930891122905985,0.2337436905570526,0.22385321472976175
41,76,1917,5.905804580994059,5.720364989438232,5.596036454040447,5.544276227041504,5.5418988724650875,5.556467493776775,5.563943977837401,5.557297427779216,5.546308274796387,5.545985910362141,5.559710966724936,5.573999703916097,5.573399843687906
