Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
30,186,3821,0.25003709206885466,0.3322963060497834,0.4033487263126801,0.4136824357657742,0.4403087713830456,0.46439982116134587,0.4757181848594529,0.4691833307561351,0.4700955427022305,1.1624981742182483,0.6373601516801644,0.6636101857008382,0.5823997422272976
30,186,3835,1.4074600293749586,1.1099218494833203,0.6036991475674562,0.4083194272122331,0.40670671912242273,0.5191728376037538,0.7732621140435851,0.6781055288247368,0.39869418090157754,0.3709756233046218,0.37707630256259916,0.3854970129181132,0.4151668241526844
30,186,3878,0.342684695566618,0.5242538569469262,0.47422171996002377,0.4748712234682684,0.5338526479519187,0.552628586663047,0.5666713884109069,0.5557379921423055,0.5341064941442504,0.5351355521026308,0.5649280696051577,0.5526017414038084,0.5904061424697202
30,186,3910,0.5065416073910086,0.820016575573192,1.4244564106057123,1.9892344898149428,2.115573742520322,2.1340237856592985,2.1260315255496516,2.1592308446218085,2.2763715572536207,2.43135642983993,2.5813408707378835,2.648019030184552,2.5421277916843246
30,186,3961,0.08943391157453712,0.11558114938459113,0.14227994701209282,0.2071016452223006,0.24235961277396556,0.2575382386522993,0.38890602731300694,0.368074935161455,0.29695581558659123,0.33719218400080186,0.3259895085126747,0.35485753560832506,0.35217735934766714
30,186,4096,0.2509940766816157,0.406235337244228,0.467621535885361,0.42388656963529936,0.42041497057512595,0.45079993062596896,0.4475489218420285,0.41787854689548126,0.39501640528926724,0.39602132242112736,0.4082430073653713,0.427224313245476,0.4391078347596671
30,186,4117,0.18396731072000683,0.5565815974013356,0.8534875773220953,1.1096062749544808,1.3519059923952792,1.2037777780682917,0.9562992745689,1.030242492873428,0.9653718527987222,1.0114655975258644,1.0028217070992513,0.9438169666819324,0.928637899563868
30,186,4127,0.10800974189989099,0.12487188181227081,0.15288295494484386,0.22839603937757413,0.2511029873560962,0.2715446661819474,0.2874864535881698,0.3020122203044679,0.3038295639851296,0.33359901659124186,0.36657526218103914,0.3356240490009668,0.35275324993700935
30,186,4206,0.22480331836905829,0.3464413777380478,0.384868126985969,0.40439881842946895,0.431190439498023,0.4569609662631658,0.47009746821519327,0.45431581735697774,0.4473750129780664,1.0612957282362692,0.6154411176255207,0.6182157415387258,0.5240266095157988
30,186,4246,23.1421847591154,28.11715556645036,26.84935417024072,17.564741392865486,11.025657720677849,9.153767368100205,12.011381382007423,16.775218941421144,15.614270502583546,14.31858489632979,14.25772064848522,13.437174774562328,14.00784500432299
30,186,4253,4.219316214468541,5.528643868662246,5.779035729731139,5.206685800681408,4.33076779319363,4.172627406061403,4.030556378429137,3.984071439966106,4.142977780396695,4.331904310939561,4.46502970062386,4.298180369556888,4.157531843736167
30,186,4254,0.2437474881278193,0.3686194856084102,0.4094892337548662,0.44443938893563906,0.46621625915285286,0.44881030608603095,0.4361173799546143,0.43698945056959193,0.461597591410043,0.4523369174821546,0.4376117205041619,0.4383856545986579,0.45186975895397746
30,186,4272,0.2334884420365766,0.42053302957326905,0.5321757144264235,0.6673177228606684,0.6800232421334095,0.6753828961923513,0.6785915813946645,0.688199163986833,0.515302216514808,0.4211170112656186,0.3967394603938385,0.4052245758247813,0.39314640231054615
30,186,4324,0.2090395258565547,0.36985870624943223,0.4155243976042451,0.4629041879879059,0.472117207213474,0.47731021162558446,0.4849392596959264,0.48328694276165446,0.4546607220753227,0.45494185022300265,0.4750899054570012,0.474915370082976,0.4601081779039373
30,186,4379,9.814818439486432,10.450675437801143,13.919757829437541,15.303366727571088,15.108009292402002,14.217147943588522,12.935794948191015,12.541895052767371,11.968093768301792,12.358322933932717,12.377234178694001,12.410621053040954,12.105233561919292
30,186,4406,0.1803383003794711,0.28037296922054616,0.30993472534209926,0.410132752868069,0.35321507807420255,0.3937152894730442,0.44679675639247135,0.5871489097659138,0.6324816741462634,0.5686234531535966,0.5751260332021076,0.6633428730987802,0.7141487513609331
30,186,4510,4.992613712182469,6.091350173342485,7.081565292582007,7.655883860462482,7.153864949792104,6.154349969070492,5.401461172441658,5.138932831590427,5.14930378121452,5.231070355515908,5.109155760609656,4.984656480731524,5.003307128902421
30,186,4535,7.430936773968242,8.286273800249715,9.267101407006686,9.513815462959359,9.006615451128301,8.543489447995384,8.01773327093184,7.484083463978107,7.468043573773744,8.048116841771519,7.7664377558767255,6.669661142224193,6.16383438775113
30,186,4540,21.543084384028095,22.541040242022735,23.093839866619575,22.191284911826646,21.504690403931605,20.347931465077284,19.992499426368394,19.513094426729,19.687566229238072,19.964288549738896,20.18812310249644,20.578363928419872,19.983649780788237
30,186,4547,0.7331098641942932,1.1056623696556418,0.990065347664077,0.684521028349204,0.5867555655826655,0.9602840155525155,1.0852107572924563,0.9459590388145065,0.6695518430571162,0.7494240284859596,0.9605976184346838,1.1262620623930175,1.007708077203647
30,186,4574,0.1627942398884217,0.2258995960671677,0.2851354702346859,0.33192641697222514,0.37242894311964353,0.40436766001641006,0.41601862043156873,0.420316214406461,0.4221737780514119,0.43109174529866773,0.44121758092001523,0.45011536051177453,0.44224095823742965
30,186,4613,0.2520238405695397,0.46155180973708987,0.6270755680624065,1.0330615692952811,1.0683534257447471,0.6456740426922499,0.4417765322754346,0.45907932092065057,0.5271557027249982,0.4397162119206089,0.4073565501051779,0.4049254608204264,0.4315868053087077
30,186,4625,0.3007743662874736,0.8153139777479956,1.979863704547597,2.501244253736498,2.337685066783337,2.48993252057603,2.3896869277898443,2.7748591124285418,2.7903972231603515,3.0293613182729917,2.793399124723203,2.784735539162629,2.5521376756906404
30,186,4643,12.989899766073327,12.945576872668829,13.237028360824207,13.498319386019025,13.381949141480156,13.642106381371574,14.054156064350343,14.247591635851236,14.507329174683663,14.541447848010563,14.873595396720397,15.09177541431203,15.76896766326258
30,186,4795,5.758339833405455,5.436373041326679,5.357048154288985,5.45737475510293,5.55179727426163,5.473031979630484,5.4930812562438165,5.672316967581698,5.814133121765689,5.797739834981177,5.914103954668075,5.794284803830145,5.780904995381156
30,186,4804,0.6115465803992574,0.5201277070185396,0.4984506999476925,0.5455198954359984,0.6838076863133645,0.6915511713281658,0.6479100748905137,0.6326245092261537,0.607916856805332,0.6657025008429711,0.6534920207584273,0.6557370254967266,0.6375205329972832
30,186,4852,0.1742833960789951,0.2592628142981689,0.28053398444458405,0.3262076308883341,0.3559745076922711,0.39170439880532754,0.39875708305420976,0.4014152906999864,0.4148443180357007,0.40319061068061357,0.4070341484258788,0.40223860890199314,0.38355466190623594
30,186,4864,0.4184613785150884,0.7056951536922035,0.553005341737496,0.6010017924966703,0.5273949323975368,0.9887667009065929,1.4406095737992874,1.1495242987428291,0.9251601292482766,1.0817303824948212,0.9374641662772363,1.17755577065838,1.2244916999429352
30,186,4871,0.31533441740803597,0.40765728138752505,0.5555085163568984,0.49791330468395945,0.46058851388843164,0.6045329708714199,0.4877547830924101,0.6153310949351524,0.6249973865310198,0.48161218834846103,0.5301942312135828,0.5174696846657852,0.5282259722105572
30,186,4904,0.20811424562278935,0.317051108827522,0.36603213626002734,0.3934689091507589,0.40407149712760965,0.42271832289057326,0.4294748060476448,0.4280114712470749,0.4042346800610718,0.4071032015830662,0.4234758474193894,0.4233202736751969,0.4117262727256854
30,186,4927,0.7535465393657713,1.0804044802852297,1.5207756416270426,1.8965973513086454,2.011657842703105,2.0688396235353856,2.178712424651197,2.4051160395767646,2.7058702542179964,2.497426878200559,2.5605487522342285,2.603417097275525,2.7316736329887505
30,186,5016,0.27715755508742385,0.6806986141702587,0.5601706664288664,0.5739964062860806,0.5364896330195296,0.7961420795558244,1.4396350614816198,1.262351429735946,0.9644988607546017,1.0544298168799102,0.92184561437923,1.0611327251839147,1.1221944172479719
30,186,5034,0.09087407814003619,0.11800917636850873,0.13123444710008744,0.1981430946524536,0.24134709108867006,0.2550204469006559,0.30231823643613576,0.30183065353326444,0.2969293663985625,0.33367304942522,0.32042265144239224,0.2998973195148071,0.3066840682195742
30,186,5049,0.1723251888599875,0.22894657024527146,0.29171259190948573,0.3359575808344017,0.3619192697130588,0.39273357081822685,0.4122881312206555,0.41852700659430386,0.42010686497202765,0.4200118492406717,0.4354516494702225,0.4306797080042708,0.43033149293160095
30,186,5111,0.2143359094819349,0.4021680626896856,0.4954194981598017,0.47126048321009906,0.47550741704096383,0.48221144559408796,0.5249702412226656,0.5924653826162959,0.45836506625220946,0.4530321799672777,0.4588667728718423,0.5632384387832569,0.7042057887883924
30,186,5112,1.078334409272802,1.340229127689956,1.5666738753513128,1.7079376873520469,1.5604564219712482,1.6680268198340975,1.6370749917895535,1.7013942190318119,1.5956069618066084,1.6423683956419197,1.6507588666788982,1.6746155282323156,1.7281391592731863
30,186,5118,1.4152078321508796,2.1362127290756017,2.024234491188045,1.7774343420298175,1.0881856214475867,0.9130224326152514,0.8366113734029504,0.850254789461426,0.9578202866000365,0.822441751478976,0.9414368775331731,0.9554211346979805,0.9901497353811369
30,186,5145,7.014749387277817,8.936317431933835,9.585988225766533,9.507871549082411,9.462349094574561,10.398325613023742,11.341091881725532,11.281384330862783,11.198201968365746,11.501988689596727,12.117734138864515,12.381802611085519,12.316457774705556
30,186,5148,0.11897548402623485,0.11552271318809214,0.18272897403201357,0.20008925984441897,0.2648705836694876,0.2609101672601723,0.28423680939585677,0.3081808708395134,0.2941159862394627,0.318070623460303,0.2968507578132706,0.2802608007698806,0.27153738922304044
30,186,5197,2.7592132902616204,2.7535854902319623,2.952589575307241,3.1178658064666123,3.1469958960171707,2.895106566485308,2.778463410877434,2.8867754765622293,2.9754053483082856,2.9909259350800714,2.938638456367462,2.886121345893324,2.8437230292770805
30,186,5239,0.6147820637799264,0.8879388942761741,0.8103786056515476,0.6223959829094509,0.5274984300959219,0.8435649066203568,0.9349872290429121,0.8087408332393858,0.6335069413521291,0.7111559743798267,0.8272668334360894,0.9207816509974913,0.8513881562190018
30,186,5247,0.30250814738875953,0.7728223427103119,1.292257687628222,1.7782388444494182,1.614416441010323,2.1819622222928188,1.7218602606421716,1.5684602331306794,1.8357796685857108,1.535488040766052,1.5095316073876823,1.6461955349429314,1.463447909389178
30,186,5287,0.2812667628552122,0.5637548921880886,0.5265764557843698,0.5394245666911192,0.6348306832228937,0.5299540156636882,0.6377714095403123,0.5101012543111291,0.5078747077321537,0.4948636290390401,0.5903250955463841,0.5281203980125825,0.6839893298414209
30,186,5323,0.08572865543458709,0.11846972341341015,0.14740022562908953,0.2177745004357807,0.23735617237752807,0.25531528724286195,0.2985737385074608,0.3174519249931938,0.31383449315610706,0.30899211751026334,0.3022745894186044,0.30792160070202274,0.2915187886181147
30,186,5428,0.6008083331275482,1.3911733186127677,1.6585915292086,1.6466550526760608,1.897265741353402,2.1929941080982713,2.126485321453367,1.92771041070876,1.5855345950076138,1.321385680050309,1.4259587321615699,1.3578270792675815,1.3398508383800032
30,186,5435,1.5587349628699652,1.7195612782271539,2.25195016146573,2.4156461961781797,2.605275675354566,2.5200171733407615,2.773726478457286,3.018709224941792,3.5256794987174445,5.435047872901698,7.431089484347642,8.538640532398881,8.61966295403389
30,186,5448,3.847014691542311,3.786845399044848,3.6816824969214452,3.766260478074446,3.7180385500680226,3.7852120771852165,3.679322542142376,3.8165882241777207,3.7464279386637998,3.851180557931405,3.8939451419183775,3.986107620772572,4.3563109253956815
30,186,5474,0.246564417753499,0.41212732567540905,0.406746125902907,0.41564898251630106,0.4017226428415778,0.470238772395751,0.6296758160748973,0.6253112473859956,0.4658618656376403,0.4225364376306618,0.39480217498442904,0.4391313791985824,0.46384269730488076
30,186,5494,0.1731029757778658,0.24773933809708504,0.3046197061257643,0.34448410641415034,0.3687091329977495,0.39871048873447973,0.41001809275533135,0.41450524909693026,0.41567791839792295,0.4139154355540713,0.4046909203334148,0.41835579566151676,0.43381599928792064
30,186,5554,5.309996957915954,6.05513928891749,5.2867287814043324,5.199903614830208,4.969232877632418,5.10579520782876,5.095484958535545,4.7175018999743985,4.584190079017304,4.664028865401954,4.637562365706994,4.485661828454622,4.254261406881996
30,186,5600,7.8041822433529004,7.478725541314446,7.37809801421042,7.8044778199223925,7.819303930521374,7.6028460309476,7.097369609781353,6.81011479998762,6.828253283506139,6.8422019975254855,7.01647564683766,6.428811477802632,6.124199351510865
30,186,5654,1.5092096622676845,2.1188373634129007,2.156747221818509,2.617100916006614,2.7097653556160233,2.7535918166222313,2.9450750856032344,2.878408530456744,3.127644678156581,3.027052206929341,3.0322014952939482,3.1408914818041094,3.1477172780551936
30,186,5690,0.12802026439881034,0.15263828241746696,0.18595585391100536,0.24238676515897187,0.24691883133032266,0.2631708458826949,0.2752400483030057,0.27630232010252714,0.2738391860088796,0.2894085483134155,0.293704586052934,0.288217681036274,0.28626893055744757
30,186,5782,0.3142670226383295,0.4299647565515851,0.4392820382802498,0.4973712251437694,0.5660562811207022,0.521506362712096,0.5203295916219368,0.6068903424053018,0.7745610057821845,0.7855656450902276,0.695836737199385,0.5033802904657022,0.5913329429834802
30,186,5792,0.08572865543458709,0.11846972341341012,0.14740022562908953,0.2177745004357807,0.23735617237752807,0.25531528724286195,0.2985737385074608,0.3174519249931938,0.31383449315610706,0.30899211751026334,0.3022745894186044,0.30792160070202274,0.2915187886181147
30,186,5816,0.6313906405928288,1.0614201425014078,1.967903683351719,3.3836448220200075,3.9089571060101154,3.9507095254745503,3.6572748953495986,3.836616364008725,3.97772775561277,4.076625771657033,4.140822815791204,3.846469654448633,4.044659704297934
30,186,5819,0.18126090503930206,0.25615956381394783,0.32835595144441954,0.34923647454460954,0.3699781145759678,0.40890745274394114,0.41796346951470625,0.4175246409439988,0.3999432547023774,0.4325166859184892,0.429059830804158,0.4082317020617136,0.4402334715320428
30,186,5837,3.2697077211779,2.8631045907812105,3.349044439404833,3.1602551528158678,2.642329078016864,2.7723081474053317,2.729831519942497,2.578259833806507,3.1332099107508706,2.8642381830629637,3.203454744555504,2.533206639490183,2.5133521900833284
30,186,5863,0.567884784649123,0.6419339733384539,0.6765002662764258,0.6564138105686729,0.6637239774822662,0.6247778314433456,0.5929172517097495,0.5626053720681425,0.5484884870709795,0.5567366342337179,0.545703841426443,0.5266085660635147,0.5357409754320087
30,186,5937,8.992049857343753,8.473325971480977,9.463166338634263,9.575097929107741,9.347319014265683,9.280351863860806,9.025081564653192,9.021117977884565,9.638913127444217,10.570609742044631,11.922182814404641,12.073712458536713,11.611377745685083
30,186,5939,13.262735393688402,15.965780226144409,18.559243758360903,19.408554356334488,18.73915849171668,16.42515658796,13.403258532800848,12.526911145984586,12.860148494046106,13.31288410676111,12.670506815173725,12.51465849882549,12.665234044459636
30,186,5957,14.713089078707762,16.358969589469584,16.421438078406464,15.09409671756697,13.253863194603243,12.796088576522104,13.837661063889273,15.07407915465071,15.174928650491738,14.162677181573983,13.172954244966766,13.104760234306434,14.237135866390313
30,186,5979,2.203852382924081,2.4214624734467898,2.849048959706939,3.1645810770452356,3.5303750541718735,3.443962771869469,3.7776573481178954,4.162329003721594,4.247025012014713,4.087780540019095,4.394987846902847,4.61728805147833,4.433723138969455
30,186,6010,0.08722638607326598,0.1132606817361232,0.13834499548402981,0.21374343566643125,0.25246502306195484,0.24669501121200055,0.27362980662942316,0.3538450169259817,0.3036872029786846,0.3122342305205002,0.28501421792464193,0.2806533357200489,0.2745300938221964
30,186,6018,0.6847681043608153,0.7025080252377668,0.587393305059987,0.602226350362181,0.7690757525684065,0.9391547319951447,0.8949725441628744,0.5619089115810324,0.5386574155388324,1.0304643043370723,2.1555233999799617,3.2567253444775104,3.4124937674368034
30,186,6215,12.027068842973323,11.025750712829705,9.674791356698302,10.591386039478055,8.728136314377297,8.554332787787441,8.116708634693085,8.06067748068885,7.311466554809098,6.893431576318609,6.768569729799949,6.576866144793325,6.323305194466706
30,186,6293,6.11199362363034,6.772916967148525,7.660947203682099,8.825577226905148,9.668350524120669,9.564103889948148,8.802394849900418,8.115996288110537,8.14423372403583,8.583827350256279,8.15377759626517,7.647423820838917,7.229371233656299
30,186,6311,0.26160375647106576,0.37399037738999336,0.45322526080109554,0.44520526265798366,0.39413076493224514,0.443310669918137,0.4411644074766237,0.3828214009058117,0.42576367663745923,0.4501844766189209,0.49504969425502,0.45932909040787107,0.49044049630693515
30,186,6327,0.2405650584257053,0.4260696324931256,0.459384666271864,0.49965471265213485,0.5106122959950657,0.5136328284646772,0.5218424360603692,0.5200643801969091,0.4899176854495632,0.4910341211085331,0.5136937002850718,0.5130529815151863,0.49247898097579307
30,186,6361,0.27326329570181485,0.5071622183789465,0.545805328879776,0.5110524426025014,0.5399358268502409,0.562037203411418,0.5728383240393708,0.5709555872400095,0.48495174960870174,0.48244098347245723,0.4633674359131639,0.4740257350245963,0.49457485800126383
30,186,6403,0.2395050149513548,0.41646620055630884,0.45122146390115486,0.5090650753251008,0.515282491881147,0.5142797923794481,0.4953755671936226,0.4913257859118569,0.4765568562404298,0.4699220541878842,0.490730261014554,0.477026800836775,0.4744608466255214
30,186,6420,0.2621711855286673,0.34703517665884437,0.5391040491554806,0.5974555615871663,0.6656397374444866,0.5308798163972014,0.4910593625459218,0.4534075020420653,0.41271534531157794,0.4564517668342088,0.42711521894161614,0.42693627699163633,0.4609172408254309
30,186,6473,0.17359508075281652,0.22748831473939735,0.2921438468730218,0.3294741420338956,0.3759222726792839,0.3971560689955975,0.4058911180363689,0.4104458213730238,0.41427293951682004,0.4306428614696396,0.4338215788275628,0.4401326156677609,0.4445180711285783
30,186,6623,0.18882376136625056,0.29874741448421754,0.34823445902702704,0.3662796495822233,0.3870962377662204,0.4157425463968489,0.42331490073610906,0.4294798049789999,0.42257550468834354,0.3973702823779859,0.3953885532410222,0.39913989180743864,0.44804153882158665
30,186,6715,1.0829275844875539,1.7625941640578038,1.9614944728914043,1.787340463967065,1.315585512377307,1.1923888830312683,1.171284349375135,1.2708410422828047,1.3427932429056513,1.5396639139140555,1.3772944477462472,1.2531333476758666,1.197491441654498
30,186,6882,0.42654996395265804,0.49925632769759276,0.6444817730863548,0.4083943127752883,0.3538053251900936,0.38893354202549374,0.40088093416407683,0.4172704795006066,0.4288813070726141,0.4145264036514842,0.4120712314179477,0.41328876273460297,0.4255799352365692
30,186,6916,0.29531615537052025,0.40957591060749327,0.5051338955723764,0.4640504588139666,0.43852042376342526,0.520228492038671,0.49311816305730477,0.4667906927352777,0.5081335758904408,0.5805568086287572,0.5294730390878618,0.46805957787630675,0.486004951186695
30,186,6928,0.9037829371690377,1.2266964377863616,1.3213906706826932,1.2187793120951131,0.9425842970854705,0.6972831650065884,0.7725102187434231,0.937293192953424,1.0487089976459194,0.994473970755419,0.7998191671427172,0.7594023190096199,0.8434967437087044
30,186,6942,0.10830566945079091,0.1359454716666532,0.18660053545249364,0.2363686150140737,0.26876570426541346,0.28826101488420924,0.3020012358000704,0.3116452736254903,0.3217764350165461,0.36209375813857797,0.3991042557443505,0.399810149434961,0.36702959967232335
30,186,6951,0.29472012669939135,0.41725418671275216,0.3635704254785183,0.36191441896203536,0.4031825274797445,0.45341556358965035,0.463916324854653,0.4289956284228835,0.41134297951492166,0.41933769089154804,0.46037177524013795,0.4710301917551054,0.4765590415537558
30,186,6975,0.409477477834353,0.423265058774956,0.480867436624642,0.4785209231427985,0.5535668584289414,0.5445282182901646,0.5545780077394076,0.5377229654658828,0.5299208212982794,0.552995949862109,0.5501836153431972,0.5697684965030735,0.5746033062426745
30,186,7012,13.447500395983454,13.1713513795523,13.127302932802785,12.76951345159238,12.452043013331933,12.617707409995367,12.850841748987278,12.779680501849029,12.430789028462511,12.277017668142491,12.189357190943896,12.42283715453518,12.335138972791148
30,186,7052,0.8018840807140547,0.8787138737283012,0.849195951557666,1.002279515160305,0.9194586205301869,0.8911968265347396,0.9251830409653167,0.8837176605366355,0.8614997118949018,0.7774657808532933,0.7262602946941493,0.7106230644870748,0.734838457019371
30,186,7054,0.16145929021844,0.22816829035632125,0.2934664089976016,0.33327609537619435,0.37272522485526,0.40367466326005524,0.41634957945392004,0.41881826662882987,0.4218836693111712,0.4294710877557022,0.43264032428733606,0.43746699122358207,0.4331228505547074
30,186,7065,0.2260226854215094,0.33613794130374797,0.39078930798058825,0.42768783738579463,0.44187289761113185,0.45819208380191095,0.4655155588662095,0.46392942364266815,0.4381573269302725,0.44126656961605376,0.45901317842590544,0.4588445492130788,0.4462776005690448
30,186,7092,0.0905019073025542,0.2196670778766877,0.1406654288730467,0.21342261117404673,0.24022896095619406,0.2600355908060438,0.389974023041024,0.3477794574153348,0.314432691482949,0.3492548324628866,0.32834028499747414,0.324210935270319,0.3672140425041199
30,186,7096,1.323231873692043,1.3483439717040824,1.303810075473084,1.3506522865549269,1.3671562393387224,1.3619103088135447,1.370997648833952,1.4371635608132782,1.3842669927358573,1.4362822271989868,1.4508832549260244,1.3874212786818945,1.4085553090219662
30,186,7130,16.9257622778604,22.02624801289953,20.23120672378631,16.167558316307677,11.474511107843,10.204110673704482,9.852844700783502,9.478442385479882,9.622871459736194,9.908435117507084,9.82313149468282,9.51849029699245,8.913438574280304
30,186,7182,0.2983411672458962,0.3249439027912347,0.4045015772121032,0.4219859993072205,0.4610402690624748,0.4145562805268351,0.4578508182384942,0.472606292671404,0.5099723269581485,0.4485286146893926,0.4508344632439132,0.4627077946939695,1.061318887864098
30,186,7401,4.1866883964401715,5.358310612224088,6.88564919093038,8.04222877483078,8.431999502045128,9.120742905055478,10.274677992316606,10.769489808759099,11.149162432303248,11.689529424291768,12.095463970556585,12.399055736631189,12.61889501700207
30,186,7426,0.8103237860644482,0.7661058988804617,0.8399661422003746,0.8394003903814132,0.8754274485509828,0.8383172503435303,0.762155195322238,0.7253085451809905,0.7802755312992341,0.8416773770906544,0.8367916513190083,0.717624190767075,0.6747626084312106
30,186,7465,0.20510883220613105,0.44817196312020346,0.6306596465687697,0.743565492455688,0.5959987124683873,0.5945852658864145,0.5654651858676104,0.5684933681462085,0.6217436735565888,0.5806935459000996,0.5586845104170038,0.5726678837965947,0.567047851367356
30,186,7468,0.15753161903590893,0.22303862212857306,0.2803948797483575,0.3169089469564768,0.3385891169616199,0.37127218207131335,0.37735548683714204,0.38314603048908324,0.38580520384553885,0.3871437064646606,0.3893737687252126,0.3925592198105112,0.3824750220531599
30,186,7536,0.20914888358749728,0.3016161648079411,0.3774524226466878,0.5564339701789778,0.8998774278671539,1.0941616494543185,0.936093996628351,0.7528482003787383,0.4327603522327796,0.4098265948647843,0.4058281661945095,0.4058173320144767,0.4305111108387532
30,186,7548,9.216843017808309,9.832398181776878,9.542297923611494,8.98646173959531,8.249491424243747,7.941256098045017,7.547147409990807,7.59211967761087,7.298563140019027,6.935742513475038,6.910048271887631,6.810985607184443,6.7436817348590985
30,186,7586,0.0915012210971452,0.11824068240676265,0.1482061556517727,0.2179593371431434,0.2520806982487473,0.2685755274134038,0.28635969506818065,0.29992015439978026,0.301668232665569,0.3310182409848509,0.33282974199938564,0.3319680901829131,0.3330642417263231
30,186,7624,3.3310619358771913,3.4785062789368326,3.523360847317885,3.584187717882917,3.5549798928263368,3.655428314383793,3.6334982352050846,3.711085224011068,3.6751147141857587,3.699788255689356,3.7013655992121492,3.7375086175816006,3.710842284176268
30,186,7701,0.2832392386637417,0.83600808548104,1.9401428468653379,2.374059181619534,2.5891613559021702,2.506742216194379,2.359910154155914,2.360844369231001,2.4074046969005285,2.250712354598815,2.370499611071049,2.3825148363475552,2.45587220846687
30,186,7740,0.13749788405331995,0.19012263028219242,0.32142985141383695,0.4626460460349069,0.4683169905489983,0.38276748030493923,0.3071619537124644,0.311397805314548,0.3121272043408158,0.32440213662212547,0.3798946558359119,0.35925660109327234,0.3159963291842331
30,186,7752,0.14799727318764352,0.3449075228576626,0.3187762504011373,0.42194940021916577,0.3902056553557111,0.37166573713274104,0.49665522113567034,0.5843743020313932,0.6132184664682095,0.5559569010379021,0.546676804394615,0.6201339776266,0.8015083157495949
30,186,7781,0.2309296825078423,0.3555231957316786,0.39617420636746,0.43917185328743075,0.453666801272385,0.44926360822845607,0.43470365913026626,0.4340272329529353,0.4385115840233609,0.4545207422353735,0.4559269621059814,0.4614917638593403,0.46243257804281895
30,186,7872,0.2727768100005499,0.39835154087388336,0.4575032228532274,0.5310762742194616,0.5409441424559968,0.5131913821640735,0.4654692590816014,0.4507413832929621,0.4586687402831156,0.490217613001259,0.4784418228869794,0.4484621568476576,0.4682767154443858
30,186,7914,2.5624598429855014,2.4605173366476385,2.300303915366746,2.325049072791621,2.4027964883728017,2.427705684947574,2.4223940456157673,2.3898858734515005,2.388629257883644,2.4008611897511574,2.4244956362415437,2.3948138884352166,2.390060659222076
30,186,7919,0.18810578288701074,0.32464121010653485,0.3595908982345828,0.3919818301765277,0.41562934516126854,0.446498977218657,0.4549830770510132,0.456023766006974,0.4543730355001216,0.43779345418712784,0.412285789088,0.44127964265501346,0.4572787650979508
30,186,7973,0.3405301120914724,0.5751830536967939,0.4721026946729168,0.42460434174626066,0.46291904385879096,0.5991029907231616,0.5959115837181718,0.6492022886078145,0.681512687779076,0.6808047856703557,0.6174713305234204,0.608393154566108,0.6325984864059909
30,186,7978,0.09024916848622509,0.11703616299161619,0.1397415529989076,0.19996707120739968,0.23235807984598775,0.24430670970366922,0.277537978946478,0.3124349060988901,0.30104653700053857,0.3029172186662435,0.29887899672441676,0.29479096093845225,0.2975758362222693
30,186,8038,0.19515287127757405,0.29434806199690156,0.3472370381307826,0.36962644640802483,0.37944424088479606,0.40762633206477283,0.4141415936416586,0.4150888653193226,0.41358631237337184,0.38942072665332655,0.391551835921851,0.40578115975881773,0.4055989561071933
30,186,8102,0.08572865543458709,0.11846972341341012,0.14740022562908953,0.2177745004357807,0.23735617237752807,0.25531528724286195,0.2985737385074608,0.3174519249931938,0.31383449315610706,0.30899211751026334,0.3022745894186044,0.30792160070202274,0.2915187886181147
30,186,8144,0.17397253070373564,0.6684503161561404,0.8719115985841781,1.6258000573960227,1.6922341891477866,1.2424183999402654,1.17239837285848,1.0998818941922408,1.141854375266699,1.004979378157708,0.9899616848908539,0.975224161855739,0.9790914049331407
30,186,8217,0.08118281410601753,0.11119446011151084,0.1428406895423189,0.2258242895108983,0.2302814542311664,0.25024821057054236,0.2954460889765474,0.3084506149438293,0.2865473870232999,0.27815223567605574,0.2744610516305,0.26974098603541474,0.28338072405847936
30,186,8229,8.218646192360689,9.367888865051377,11.548185473587514,11.654860248668506,10.722322141140628,9.19212777900916,8.344885644212257,8.12593539123871,8.54158249264395,9.442646684045831,8.38112690365705,7.708895474812937,7.746500415980347
30,186,8243,0.2386781427065289,0.36984007797670104,0.41405887376790584,0.45507051885106026,0.462456695318644,0.4668238519583631,0.474285292171099,0.47266927613556114,0.4476751717189544,0.45160013080064204,0.4699016823832432,0.4697290530241518,0.4563531184237945
30,186,8257,0.27782438421757577,0.42024868421963196,0.5091398961927899,0.5423886039239239,0.5480426000293724,0.7676937464449626,0.8479977005044889,0.9903490653467429,1.0005401106605132,1.001206041682938,1.0902608486384373,1.05924202007111,1.0712403508613735
30,186,8324,3.1239550396235565,4.609815020326663,6.647201253778071,7.7329567443526415,7.53186580644623,5.583966170827538,5.2028479847975895,5.311248959592754,6.233852306636137,7.650011910676824,7.252109330640866,6.0022299417455,5.181738995416161
30,186,8476,0.26543258798714625,1.043418914362147,1.4278707430061601,1.3206710067158165,1.028321035784774,1.1964451600457544,1.6740724788340398,2.0724523240391157,1.8604025780447746,0.9712663451627478,0.548392530121588,0.6013832429634495,0.8195910919810494
